id,Exited
165222,0.11028035072721301
165223,0.07544289336445982
165224,0.0465243720873187
165225,0.9286380588269245
165226,0.9334924006867747
165227,0.15485438482668087
165228,0.11552251846526806
165229,0.2363550483158928
165230,0.9192949995567522
165231,0.037746036135037526
165232,0.035562412033901813
165233,0.04015192635592616
165234,0.09137112104509922
165235,0.036380233270358026
165236,0.7023057851549311
165237,0.03762243168756326
165238,0.10547291649797405
165239,0.03943993800372657
165240,0.03606239526887892
165241,0.036483924921160614
165242,0.13417269812686625
165243,0.04160145746987843
165244,0.6531439549997865
165245,0.03585354488842446
165246,0.04481736437161964
165247,0.039279222449699315
165248,0.04068254823255541
165249,0.1607268465577723
165250,0.03648528722103286
165251,0.03694171303368203
165252,0.2874757552464145
165253,0.14615266008080224
165254,0.03637829155485481
165255,0.061342461791766625
165256,0.13790352424827668
165257,0.04542547084079005
165258,0.7846760121058062
165259,0.4075731179708029
165260,0.3384584218620475
165261,0.9226445698527599
165262,0.34667046713195
165263,0.03606622599423444
165264,0.039819460580596405
165265,0.03844621106689999
165266,0.03594323629102744
165267,0.3061318317201177
165268,0.11037246902246
165269,0.8237657831590908
165270,0.22624365395421595
165271,0.03824052846772133
165272,0.956345972373008
165273,0.04465232946953314
165274,0.04760327089833826
165275,0.1365112309023793
165276,0.07575213455285701
165277,0.18623617082366337
165278,0.9453819713139296
165279,0.12446233442572113
165280,0.03693052583974889
165281,0.036471459111074536
165282,0.10981832223313139
165283,0.03608520214450393
165284,0.19908733494252243
165285,0.06025532336737712
165286,0.06201828693574022
165287,0.03706522811591622
165288,0.040390952673615706
165289,0.04360457390780789
165290,0.04107717973895472
165291,0.03833218272846766
165292,0.056121426764072814
165293,0.7188928834700004
165294,0.035782113504230016
165295,0.10407395564656446
165296,0.04675542627330423
165297,0.042828049815308154
165298,0.0377112482594779
165299,0.04183212336090721
165300,0.5537725193110468
165301,0.060572370887813184
165302,0.4342431740448029
165303,0.045658444685874426
165304,0.036827831241237126
165305,0.03581015210061282
165306,0.041419818125766214
165307,0.055790547345909665
165308,0.04014013042797202
165309,0.10668672201737961
165310,0.08317143069561597
165311,0.05425434580386786
165312,0.9201787632395447
165313,0.038033809087074405
165314,0.03819207113817545
165315,0.0857795195636523
165316,0.08684980260690935
165317,0.03641963432790399
165318,0.8221398648732394
165319,0.10854168335830343
165320,0.04219181082520919
165321,0.06465727133394934
165322,0.04704391427547191
165323,0.042569632766738676
165324,0.07055174446789976
165325,0.17204725526825054
165326,0.29926513740135274
165327,0.077231094437286
165328,0.06726766587482745
165329,0.03706639462398445
165330,0.050711906598266895
165331,0.05003358273968762
165332,0.7623091948198253
165333,0.037994192732115926
165334,0.03691785245233086
165335,0.036695236920762986
165336,0.11350794777226537
165337,0.09363613426260685
165338,0.1250695644340284
165339,0.11357791210969068
165340,0.056786334682218255
165341,0.040810827674691734
165342,0.04010785214593339
165343,0.03607321888866391
165344,0.07555969795997457
165345,0.0628640659011907
165346,0.94699497896059
165347,0.1441178833554345
165348,0.0431263367408221
165349,0.05117479881377951
165350,0.03622590893995688
165351,0.07799970111103605
165352,0.04141976906568035
165353,0.03792068721140915
165354,0.07833074067142362
165355,0.05395117073236158
165356,0.03735933523757423
165357,0.05502139167843723
165358,0.047817356605393824
165359,0.04061237527847782
165360,0.8648480225097962
165361,0.04375291655040368
165362,0.13558951898506258
165363,0.10807710569546052
165364,0.03674679157607847
165365,0.9293530902210317
165366,0.03570842963748649
165367,0.0696602218736783
165368,0.09470361311484236
165369,0.8180990368400876
165370,0.11637080183942737
165371,0.03593498877248258
165372,0.05371373430405516
165373,0.03714121423544857
165374,0.8654802961814702
165375,0.046540134688260126
165376,0.03653772514515548
165377,0.035833192082388096
165378,0.11124593781795238
165379,0.03856646336963156
165380,0.07889902121013845
165381,0.04706521309878962
165382,0.03667672385253855
165383,0.036519372912665445
165384,0.04026292345810252
165385,0.10560270913865219
165386,0.8903642649436385
165387,0.03647059141841714
165388,0.11857898207543646
165389,0.06505938628001684
165390,0.7555378104815222
165391,0.03610195000943888
165392,0.04235073099256863
165393,0.059527051566298866
165394,0.04556320695151629
165395,0.036085193258484506
165396,0.03782545520987776
165397,0.03877386157318427
165398,0.5599035001756638
165399,0.04444509202028769
165400,0.04488271186084712
165401,0.0442383332742926
165402,0.37860609146252666
165403,0.03903825920541244
165404,0.06265698218097773
165405,0.13117644840004747
165406,0.04401638495332087
165407,0.06841150359737166
165408,0.14722960787193576
165409,0.035760330171153466
165410,0.03733845544701945
165411,0.04109019041315082
165412,0.040186561160041184
165413,0.03690084194163999
165414,0.04636074367082696
165415,0.049873856348676804
165416,0.9005341345634754
165417,0.036540733639381075
165418,0.03644159497771071
165419,0.7303184465722692
165420,0.047223203937776716
165421,0.3501882614077644
165422,0.037615472938067544
165423,0.036376132962970466
165424,0.03740199294294284
165425,0.7254821063212848
165426,0.04887780079329733
165427,0.061150480222579635
165428,0.7837572288414769
165429,0.505341279811668
165430,0.05367358459020749
165431,0.04481646035283284
165432,0.5643351251438168
165433,0.9504449030591313
165434,0.931307011988036
165435,0.12138731809034117
165436,0.1826397011110258
165437,0.03649619292142299
165438,0.036544337632342126
165439,0.0814909875223563
165440,0.4651499026289656
165441,0.7132563102962991
165442,0.03951671054469096
165443,0.03657470153998275
165444,0.046336645522028694
165445,0.09601556221444682
165446,0.07517893035067026
165447,0.03615575671460873
165448,0.14220889417166196
165449,0.03554229893004452
165450,0.03620626927122575
165451,0.03647651566889646
165452,0.7192556715555845
165453,0.038792968150084164
165454,0.7714636381317951
165455,0.042746152758084334
165456,0.3361133750316139
165457,0.735242803446564
165458,0.03618214527455547
165459,0.04594740466050481
165460,0.03786296639182197
165461,0.037458057147552036
165462,0.0527326564162006
165463,0.05795162720933808
165464,0.05057442879848363
165465,0.9328874752004184
165466,0.03588540683258129
165467,0.053697738561654454
165468,0.06560326872257466
165469,0.0508174059917451
165470,0.05724010757888738
165471,0.11749410706766472
165472,0.03572738236816247
165473,0.041428111270974476
165474,0.2889858687779841
165475,0.06770563922487169
165476,0.23135637303423986
165477,0.0913895570296766
165478,0.12418701760796551
165479,0.1129276195562601
165480,0.03979785530843068
165481,0.7599070944642348
165482,0.037166541127962784
165483,0.08594539394449284
165484,0.0384148350681579
165485,0.2243882315083031
165486,0.06811966924646788
165487,0.04664055998231141
165488,0.04121164273193287
165489,0.03764604279308405
165490,0.04084144016085477
165491,0.05304984527841352
165492,0.06728645408057965
165493,0.12733847613570798
165494,0.03820201324451532
165495,0.6050772915036582
165496,0.03954050537976756
165497,0.13106560381689505
165498,0.06822686635230311
165499,0.03766144123541992
165500,0.038036248796452
165501,0.12487414263875526
165502,0.0356222795286426
165503,0.037630003224658426
165504,0.909528258350493
165505,0.7634529420239241
165506,0.036763072843415505
165507,0.08506274684238561
165508,0.09615962726340697
165509,0.11784376439844546
165510,0.2203950181665495
165511,0.045308431424003585
165512,0.04566037827787541
165513,0.11185837554714925
165514,0.12207404203147709
165515,0.03603986623647812
165516,0.05453980217459902
165517,0.04957156521554376
165518,0.036227502556572005
165519,0.30182338093624383
165520,0.0960338498891835
165521,0.06881072603969811
165522,0.039737847178202695
165523,0.04420196567288904
165524,0.062069725248393805
165525,0.07492923974567241
165526,0.6371881853598615
165527,0.5747891504700425
165528,0.036098428823904925
165529,0.04546642627875964
165530,0.12124008578421336
165531,0.048459562214051795
165532,0.3342415599456372
165533,0.03737547294595946
165534,0.3265587374849907
165535,0.03761578626176253
165536,0.03864575657226645
165537,0.04092482434726598
165538,0.1036531954088537
165539,0.042172428696766434
165540,0.04000379856164393
165541,0.09805112490059564
165542,0.03719431010713408
165543,0.03838887499869405
165544,0.03724235009545358
165545,0.09747789124968081
165546,0.05582306777429321
165547,0.038367663640495646
165548,0.05059586308520573
165549,0.06396715210724162
165550,0.09031931210665778
165551,0.035896053629616474
165552,0.09130892240150289
165553,0.59856186314579
165554,0.03778843585191525
165555,0.06903146126347796
165556,0.08915298933129603
165557,0.06441540105270956
165558,0.03625956160236214
165559,0.036331861150938956
165560,0.09898043810759549
165561,0.7269780911999452
165562,0.506225884877734
165563,0.06723564180609541
165564,0.44294776363347077
165565,0.1470831623239566
165566,0.04629315928831119
165567,0.7517139630667645
165568,0.05899535891031849
165569,0.08026455794237787
165570,0.038031568533064344
165571,0.03613072025804458
165572,0.6682059231971433
165573,0.05063355572833086
165574,0.05047816992529698
165575,0.08097589419107414
165576,0.03572823580175194
165577,0.0378155028047503
165578,0.9253238060974953
165579,0.06196334074479225
165580,0.038929785787440545
165581,0.09490145601828943
165582,0.8905574162061459
165583,0.08715317924928442
165584,0.04143942814940342
165585,0.7288920723952815
165586,0.2796785148990894
165587,0.036841906856245915
165588,0.5762602944833749
165589,0.08064341020849944
165590,0.5299501054331334
165591,0.64692224116598
165592,0.03637707265209173
165593,0.036508233197972535
165594,0.043242225756607605
165595,0.07435495266494957
165596,0.041638124597500804
165597,0.037292119806553246
165598,0.05513423548228033
165599,0.13703611370021745
165600,0.03599842105246158
165601,0.038958465865489914
165602,0.04067328018491508
165603,0.7142585504305823
165604,0.036378396442467945
165605,0.03951924688064532
165606,0.06384568736807392
165607,0.40119022605695137
165608,0.187658602234218
165609,0.16334165728903072
165610,0.08385176444752018
165611,0.05027233577466956
165612,0.03688741654576599
165613,0.3846401312750649
165614,0.22219354169668443
165615,0.6516121292866845
165616,0.04435877876244567
165617,0.056949006430967175
165618,0.8142401303805824
165619,0.9090111526033267
165620,0.0854842523299569
165621,0.03950746526590511
165622,0.04103921060737955
165623,0.03612082417062158
165624,0.037620290173476664
165625,0.3113901130830902
165626,0.03938932316579629
165627,0.06643325747759861
165628,0.03648395496843507
165629,0.8061701446138344
165630,0.14246546725080952
165631,0.03667738446715552
165632,0.05544153909707512
165633,0.037594104530427316
165634,0.03585847320039718
165635,0.059028600427343286
165636,0.0412718593852628
165637,0.046197539991182916
165638,0.04973001863924956
165639,0.04538967789177039
165640,0.5136225342422638
165641,0.03841633322513366
165642,0.037835896741625866
165643,0.1262475483377084
165644,0.03578128587705453
165645,0.14717506028224814
165646,0.03616846375131805
165647,0.03661564908906776
165648,0.8710410031684521
165649,0.03630489273066576
165650,0.8231735905834233
165651,0.045476150715721766
165652,0.044200890938614346
165653,0.11773479034380252
165654,0.03661281486496189
165655,0.0378539104263242
165656,0.29173912090090426
165657,0.7910262030756399
165658,0.09760550351730475
165659,0.9426786464766088
165660,0.04661337081334379
165661,0.9472339429004453
165662,0.726554332889553
165663,0.04814485293507637
165664,0.051930027681607684
165665,0.03741652754611393
165666,0.1861880652634731
165667,0.7906333427528824
165668,0.037722952374379934
165669,0.2280940593344578
165670,0.036491760890774605
165671,0.036194679423908326
165672,0.051905956769307586
165673,0.9365677759080525
165674,0.45442227928366
165675,0.04845338484129627
165676,0.2353303575435628
165677,0.04351726519811239
165678,0.20401857436954307
165679,0.03889785568763096
165680,0.03683225323546043
165681,0.08475467255776814
165682,0.03577408840593675
165683,0.05057160125783686
165684,0.1905268219399251
165685,0.05331899022225105
165686,0.039484145545599994
165687,0.05114669201949742
165688,0.9461032019599407
165689,0.03993640578572303
165690,0.07178027999354929
165691,0.03632604869960713
165692,0.23864934338980243
165693,0.03646036433722044
165694,0.03663376572138141
165695,0.037461541948592206
165696,0.06685572705497907
165697,0.036776130139255785
165698,0.04602239043408737
165699,0.06601686327678094
165700,0.0717811547644666
165701,0.5895437241827572
165702,0.048143797199823625
165703,0.20738680838428872
165704,0.036534242618822814
165705,0.0399946364656658
165706,0.09161270594218322
165707,0.03752548687103378
165708,0.11574865332095077
165709,0.05191249736264319
165710,0.15529162748405928
165711,0.03646952066636172
165712,0.03692968123317258
165713,0.040141079339563915
165714,0.5280237967589397
165715,0.03592233924866619
165716,0.8297265969604289
165717,0.953190232695259
165718,0.14209068254147394
165719,0.036466864645375206
165720,0.04101157837429336
165721,0.18928925014777512
165722,0.07460609828440497
165723,0.04527374628393174
165724,0.9219294585666353
165725,0.03619068366812388
165726,0.4016451700519917
165727,0.05192615746969731
165728,0.042758756309884904
165729,0.8203650322227073
165730,0.038966595717095466
165731,0.10968239152646371
165732,0.20309298799532904
165733,0.039598708313237675
165734,0.0895406036159289
165735,0.03736358604660131
165736,0.0744274366626953
165737,0.8649607784584966
165738,0.036957046800914425
165739,0.24641014335683933
165740,0.36164996525243726
165741,0.041899963642541865
165742,0.06450318900544796
165743,0.06965299836802366
165744,0.03706637127298671
165745,0.12950066494522802
165746,0.5477899851274948
165747,0.036891684170581925
165748,0.7997748904003912
165749,0.1360126296754853
165750,0.04273809654281567
165751,0.12426759603081457
165752,0.03948866018066915
165753,0.15304828105274476
165754,0.10712729716701246
165755,0.0471088801288471
165756,0.1794237993670999
165757,0.044452470685963995
165758,0.06537415649201979
165759,0.17475871164626783
165760,0.069647075431197
165761,0.9039432265304662
165762,0.9094226819157974
165763,0.11739148156093432
165764,0.0410822042786918
165765,0.5691047460705976
165766,0.0475361174488376
165767,0.08771614004519215
165768,0.1650036983801486
165769,0.051787945680323744
165770,0.13285426815168633
165771,0.077897488195379
165772,0.05438323431405941
165773,0.03766621400465391
165774,0.039817118537955075
165775,0.03798970489934046
165776,0.09714478258580718
165777,0.080034001324143
165778,0.04283429302109465
165779,0.042239388973828666
165780,0.8942706771585576
165781,0.3288903069884052
165782,0.044978594395444674
165783,0.9398298306316978
165784,0.8384919551414605
165785,0.06215163324120628
165786,0.042132589140839755
165787,0.0364337323539127
165788,0.0658400915354259
165789,0.10118432945525091
165790,0.7843073538005295
165791,0.040361838325366446
165792,0.041394265477101816
165793,0.04293539623943754
165794,0.037254694437409246
165795,0.09607412660922597
165796,0.04565237612227577
165797,0.03684283246766751
165798,0.05834642393925219
165799,0.0704978989241093
165800,0.05885038848078665
165801,0.7397844049338382
165802,0.037734402302445645
165803,0.056969954293937454
165804,0.1622964903867781
165805,0.9403748866572419
165806,0.03576937331232616
165807,0.03574860110038286
165808,0.8742661956149255
165809,0.05859784438379767
165810,0.04856401506736918
165811,0.0383505521864445
165812,0.9487402969124034
165813,0.3247265964832142
165814,0.04035519997828783
165815,0.03660467782392518
165816,0.040821073803261124
165817,0.035776999310808924
165818,0.20350873382848014
165819,0.9529796747313899
165820,0.06549479159995115
165821,0.21607961287767743
165822,0.0381174630311331
165823,0.03581871556695086
165824,0.0648110701640785
165825,0.06321413113262406
165826,0.04613087167551259
165827,0.903436562583841
165828,0.035632280331196156
165829,0.32603785672618807
165830,0.21187631506004578
165831,0.054170241580946785
165832,0.03710348604347683
165833,0.037857183386744764
165834,0.052198881232258194
165835,0.10219871644057846
165836,0.038044089118104404
165837,0.05078561025989506
165838,0.038951897581018656
165839,0.07659176106765218
165840,0.06415880071949133
165841,0.046079293905498364
165842,0.042237112163185854
165843,0.053289634522205434
165844,0.05470871466980469
165845,0.10375534425514811
165846,0.04134413738520469
165847,0.03592072416533953
165848,0.037803329679369106
165849,0.3607880704024688
165850,0.05271990343503102
165851,0.04463876376141667
165852,0.3258876846982676
165853,0.03608743963510261
165854,0.05397263148372663
165855,0.04600774855896956
165856,0.037216119368079795
165857,0.07753882182527133
165858,0.04285170117713522
165859,0.036354080987675876
165860,0.035897700656162705
165861,0.05538928566510918
165862,0.035728732215703336
165863,0.03638798858638124
165864,0.05997445643277035
165865,0.08369578640888788
165866,0.03992275790620175
165867,0.5476707376091076
165868,0.04093054381303077
165869,0.03672046201866035
165870,0.902857179014708
165871,0.5516080415762877
165872,0.08490292685813403
165873,0.037987503905817094
165874,0.03678903354633738
165875,0.7879062096551749
165876,0.26574968987199693
165877,0.21357152272452753
165878,0.039346930981723136
165879,0.036150752254180095
165880,0.15376909325438626
165881,0.9501181751881498
165882,0.44362905401724156
165883,0.03657594823609897
165884,0.8414262938952002
165885,0.5631338140371793
165886,0.035732563557355226
165887,0.8702726143915662
165888,0.8452240572233511
165889,0.036438660842659475
165890,0.20315903795114396
165891,0.05535792300215997
165892,0.03949131035880111
165893,0.8049444412128578
165894,0.04661716206859603
165895,0.04450426520007716
165896,0.8512396752168253
165897,0.04228725226440253
165898,0.03649591547938754
165899,0.1293626187314522
165900,0.04257570171662976
165901,0.05211888366587832
165902,0.06690516439315107
165903,0.05107638230227371
165904,0.03805163017978151
165905,0.07599122847316307
165906,0.062104382438658866
165907,0.04013827428176863
165908,0.1261730992721966
165909,0.043891539583301054
165910,0.06326841608588914
165911,0.0393344839928976
165912,0.2706918931815291
165913,0.044329211276692496
165914,0.25567813764502595
165915,0.09044780476621052
165916,0.13837048611618194
165917,0.04370941069578482
165918,0.4101612499928495
165919,0.0374194448109543
165920,0.961134595700484
165921,0.0389745981878424
165922,0.0411934346041334
165923,0.8513575064527441
165924,0.039978513998517234
165925,0.08889200425075185
165926,0.07236131794368002
165927,0.03700211427977891
165928,0.3046126421508509
165929,0.043335571949721007
165930,0.9277135327454782
165931,0.051850636649258444
165932,0.8854815674479642
165933,0.06782924259611682
165934,0.05131018104952585
165935,0.04108175827506328
165936,0.056199177897627545
165937,0.03862545988482804
165938,0.8286778171192495
165939,0.4394965574375438
165940,0.9353890935577529
165941,0.0458775732913235
165942,0.03564464501354405
165943,0.2064334303733952
165944,0.27039601520849854
165945,0.05665940517686435
165946,0.4989463491938932
165947,0.03584925183364509
165948,0.03917961011418031
165949,0.040993635520006295
165950,0.0973992327593001
165951,0.24210458346555808
165952,0.31460263541303374
165953,0.048631924934887355
165954,0.6297193164160473
165955,0.058840494925138126
165956,0.854920103521614
165957,0.03694423445569327
165958,0.037133125104203905
165959,0.03817531002179215
165960,0.03864688363536621
165961,0.04527841629768916
165962,0.949262213985718
165963,0.5867515765399324
165964,0.03574278529009795
165965,0.03617284859081668
165966,0.9314573691494245
165967,0.03609646751602176
165968,0.8742718294488702
165969,0.06405686620489301
165970,0.1317002192470305
165971,0.9412519884474455
165972,0.526777572573895
165973,0.06612083072668984
165974,0.0566071056446532
165975,0.8799093048443224
165976,0.03765233867591491
165977,0.04660217576215636
165978,0.8377775559348201
165979,0.15138582312305457
165980,0.037738455218866325
165981,0.07074539166925715
165982,0.04718634501377977
165983,0.03937883691726762
165984,0.11301517992195151
165985,0.053726845928124836
165986,0.04476618790330197
165987,0.0534826638551741
165988,0.37060657037461264
165989,0.04986859635013674
165990,0.04590763120552789
165991,0.8579017847063579
165992,0.0733660897350573
165993,0.05690296539082229
165994,0.05390704106608343
165995,0.07639891903370094
165996,0.0680519702095467
165997,0.6470429641259476
165998,0.10045610317021647
165999,0.03754165152552111
166000,0.05150952310641715
166001,0.042199870120106835
166002,0.04783221246795259
166003,0.03902015214550293
166004,0.037471941799550976
166005,0.05093326179264002
166006,0.04866561804454981
166007,0.04253276598297286
166008,0.03573078773276386
166009,0.3187037486189344
166010,0.9258805762096082
166011,0.0387357474369236
166012,0.03616634002000574
166013,0.06885561706327378
166014,0.06752244058942036
166015,0.06147270917177292
166016,0.3862684987513307
166017,0.04513719930789683
166018,0.0771995721822411
166019,0.03744197637239156
166020,0.03644425773053369
166021,0.052023756949298214
166022,0.04441149357672609
166023,0.03649304964189367
166024,0.3393474185051445
166025,0.05847412781579408
166026,0.052299643914563765
166027,0.036617599754420395
166028,0.9278830317089592
166029,0.04708199633540069
166030,0.03686658755322229
166031,0.3924416455562503
166032,0.054737508130481026
166033,0.04141000595695109
166034,0.03729270627615465
166035,0.5857676080458809
166036,0.8510240214144295
166037,0.24643985128617418
166038,0.03616404364213057
166039,0.03908609513483423
166040,0.9150997258137114
166041,0.03705766475756969
166042,0.036468722817565205
166043,0.06250757559630776
166044,0.03798164952176751
166045,0.049157006917018804
166046,0.5201280826871449
166047,0.04090786788572377
166048,0.04134832684470162
166049,0.21447560275409336
166050,0.30533877248759234
166051,0.03741779408106376
166052,0.36380409866388314
166053,0.35066609972423296
166054,0.04201051538465181
166055,0.9101082830078576
166056,0.04447361619265618
166057,0.03613356799334938
166058,0.8627931401196639
166059,0.9570724598371755
166060,0.10969148091710192
166061,0.2701157620310843
166062,0.41278838690344016
166063,0.8221761919757318
166064,0.039849587247829915
166065,0.19674762608832475
166066,0.03704286649143702
166067,0.2692367679880702
166068,0.12051412362260602
166069,0.11610422032681827
166070,0.8695479702711568
166071,0.035585812312791745
166072,0.06998521059598048
166073,0.07338695712214802
166074,0.19303622335823922
166075,0.19699775623659402
166076,0.09698419961467271
166077,0.04099407313552514
166078,0.31599597275347485
166079,0.07181992067762805
166080,0.12278832982263944
166081,0.05219360294718036
166082,0.1311161268444023
166083,0.22940461916337282
166084,0.05107877099990268
166085,0.09059126243035324
166086,0.052635916233690856
166087,0.07393290783562761
166088,0.15309400200247295
166089,0.041666120073254674
166090,0.07939582495501898
166091,0.11159458465697997
166092,0.9541753625474384
166093,0.3691505515535391
166094,0.9479050110643745
166095,0.036941458102477794
166096,0.1774331945862564
166097,0.13179251349002388
166098,0.25104302137967666
166099,0.7264010072648226
166100,0.04858012141351662
166101,0.03821981555290291
166102,0.03852062881191837
166103,0.03753564573239536
166104,0.12867283718127998
166105,0.0489749644886271
166106,0.8313881867691153
166107,0.08337355715163662
166108,0.8868896836863139
166109,0.08230952145767116
166110,0.04479879844708092
166111,0.037019913182302154
166112,0.040549566236610254
166113,0.06518740992086128
166114,0.10584943817360853
166115,0.04414485122669216
166116,0.07393091555526278
166117,0.04049853094717115
166118,0.0486880062342837
166119,0.03722901570408452
166120,0.03631971985785044
166121,0.03804678254883469
166122,0.040508210997001436
166123,0.03563563666304714
166124,0.03754856333392443
166125,0.17467241703361025
166126,0.04920412591421008
166127,0.04022694079375596
166128,0.036511191888025644
166129,0.9388922453998803
166130,0.6364900200043505
166131,0.21689578656801092
166132,0.05803892220897484
166133,0.05592847289154817
166134,0.12408549671770563
166135,0.42966345824922847
166136,0.037154854230407
166137,0.5011648682950217
166138,0.08245386190136933
166139,0.18060754871885512
166140,0.23329969380425503
166141,0.03708925690923199
166142,0.03764358829243897
166143,0.38576217576082306
166144,0.21406769085056648
166145,0.03629669256705507
166146,0.03844702697148036
166147,0.4376511065518551
166148,0.14290895832999392
166149,0.0368423963588119
166150,0.042962047508375144
166151,0.40520130934195087
166152,0.059215629032009304
166153,0.048303132900124925
166154,0.03933079012615014
166155,0.19777982820690654
166156,0.03908558830442431
166157,0.12293511927123757
166158,0.09419287585929514
166159,0.5928877550585101
166160,0.03869375201798089
166161,0.039267657160674055
166162,0.30274479829534173
166163,0.035933400646505055
166164,0.06774777541340565
166165,0.046079666804662564
166166,0.03798817474651217
166167,0.04520897603499157
166168,0.37997535653995596
166169,0.03756984501858458
166170,0.30687738726773367
166171,0.03828308457898351
166172,0.7187658335896122
166173,0.08828737401088871
166174,0.06307069087478796
166175,0.03714248284055998
166176,0.03575523722363952
166177,0.6868786934232662
166178,0.07767462612927004
166179,0.04661694390125412
166180,0.039455436502124006
166181,0.048825515817806926
166182,0.42342427162892854
166183,0.8979487657454983
166184,0.0473404886976399
166185,0.03736197042688295
166186,0.08611572406363699
166187,0.2607833894392681
166188,0.24473643836902637
166189,0.03892896471017717
166190,0.05347703084229163
166191,0.464408063070159
166192,0.1094032273152789
166193,0.08060542810248997
166194,0.04789274174627203
166195,0.8664774057426032
166196,0.0862742895920917
166197,0.7278678295304009
166198,0.0648944028049647
166199,0.040346172582230916
166200,0.043246028478101134
166201,0.8940848066562395
